tweet_id,label,text
451837852763299840,pos,"an der tankstelle beim ""dorian gray"" wurde ja damals auch immer abgeschleppt. da haben wir das ein oder andere mal bezahlt. #fraport"
435495376783548416,pos,<@USER> <@USER> log horizon ist besser als digimon!
458530650287788032,neut,staat für die #kunst oder kunst für den staat? <URL> heute 19 uhr im gespräch mit elisabeth schweegers
457015217218547712,neut,am weg nach #syrien: #interpol fahndet nach mädchen-duo <URL>
458907018552950784,neut,hedu gossip wurde gerade veröffentlicht! <URL> vielen dank an <@USER> <@USER> <@USER>
457520250712752128,pos,"<@USER> dazu bräuchten wir eine lösung, dass gas-kwks nicht von kondensations-kohle-kraftwerken umgebracht wird :winking_face: your opinion?"
450936757094473728,neut,rt <@USER>: per tieflader: historischer '#silberpfeil' rollt durch erdberg ins museum #wienerlinien <URL> <URL>
459363139734482944,pos,"<@USER> nein, warten auf den der mit dem handtuch herauskommt, muss nicht am kopf sein.würde sie freundlichst abreiben :winking_face:"
458220553753886721,pos,<@USER> dafür entlässt #völler auch dauernd einen trainer. ruhiger wäre es in ffm gewesen. und ihr behaltet huub bei klassenerhalt.
451676620223283200,neut,"netzneutralität gesichert, roaming abgeschafft <URL>"
458919419004342272,pos,"rt <@USER>: zum 450. geburtstag von #shakespeare haben wir eine interaktive, multimediale zeittafel gebaut: <URL>"
435691563318923264,neg,"sich selbst annehmen, sich selbst lieben…. puhhh…. was für ein anspruch !! #achtsamkeit #akzeptanz <URL>"
450265867981692928,pos,<@USER> sehr! und so nah an zu hause :-d
476094423412244480,neg,<@USER> der ist total böse!
449989427637813248,pos,"rt <@USER>: toller text von <@USER>: ""ich bin ein gummiringerl"" - über die gefahr, vor lauter anspannung zu zerreißen <URL>"
457864893551882240,pos,"schaf auf ostern ich wünsch euch allen ein schönes osterfest, dass ihr beim eierpecke... <URL> <URL>"
457246336593985536,neut,"rt <@USER>: okay, hab das problem gelöst. <URL>"
459285896122990592,neut,ich habe ein video zu einer <@USER>-playlist hinzugefügt: <URL> airbus a330 oman air
476059929737170944,neut,"ich habe 180 goldmünzen gesammelt! <URL> #ipad, #ipadgames, #gameinsight"
476389996895928320,neut,"<@USER> aktuell passiert ja auch nichts, wofür man sich genieren müsste. genieren ist eher angebracht für dinge, die nicht passieren."
451713429280002048,neut,tic best marketing campaign 2014 - ab 15.04 können sie ihre bewerbung einreichen - hier ein heißer kandidat: <URL>
457938450428493824,neg,<@USER> <@USER> auf keinen fall.
457415368462852096,neg,"liliana: ""klarer racheakt meines ex"" <URL>"
435688603029893120,neut,hätte heute morgen auf meinem iphone eier braten können. #heiß
459562888567750657,neg,"rt <@USER>: ich verstehe nicht, warum die evolution es einfach nicht schafft, die humanoiden vor dem ersten kaffee des tages funktions…"
476604815099715584,neut,"#fidorbank,#microcap,#russland fidorbank – ein exot auf wachstumskurs: durch die finanzkrise ist das vertrauen... <URL>"
475425376550658049,neg,glasshole.sh datenschutzsoftware wirft google glass aus den netzwerken - faz - frankfurter allgemeine zeitung:... <URL>
451300522201710592,neut,"wikifolio whispers zu deutsche post, k+s, walt disney, commerzbank, elringklinger, lanxess, grammer, osram <URL>"
458157283365879808,neut,und nach ostern immer dasselbe: <URL>
450941291107729408,neut,5 zimmer etagenwohnung | 180 m2 | eur 2'421 <URL>
451364467402899456,neut,"rt <@USER>: ""everything is architecture"" morgen im <@USER>: lecture von #peterweibel über hans #hollein. <URL>"
449443837828943872,neg,rt <@USER>: freitag (symbolbild): <URL>
476361150578577409,neut,rt <@USER>: guten morgen aus dem campo bahia. #aneurerseite <URL>
459274716763922432,neut,neue show: farewell dear ghost / sa 24.05.14 » kufstein » indie sunset
435121038473437184,neut,"""erik"" ist die antwort von sat1 auf rtls ""beate"" #sv"
458679708344135680,neut,"apple und google liefern sich einen ""rüstungswettlauf"" um spiele-entwickler. <URL>"
458712882621198337,pos,"<@USER> achsooooo. gib mir die nummer, würde gern sie klar machen.aber wenn eine frau ist ^__^ :-d"
477121946971566083,neut,teilt uns eure besten #fifa14-wm-momente und lasst euch dafür im forum feiern.→ <URL> #ps4share
451612657658109952,neut,träumen sie vom eigenen business – nebenbei oder in vollzeit? <URL>
457551599507099649,neut,kicker online: live! ilicevic beginnt - hecking vertraut polak <URL>
449461126267678720,pos,interessante these: filesharing schadet nicht in dem ausmaße in dem es umsätze steigert <URL> via <@USER>
451031569453830144,neg,"<@USER> nein, das schlechteste serienfinale aller zeiten war lost"
449912395637731328,neut,tooooor! eintracht trier - ksv baunatal. spielstand 1:1 #fussball #regionalliga
435032477825249280,pos,"was wünscht du dir momentan am meisten im leben? — nichts, alles so wie es sein soll! :d:red_heart: <URL>"
457454886947672064,neut,online-marketing … muss man gelesen haben – tipps und hilfen für die praxis <URL>
459054446312697857,neut,<@USER> wieder die klassische frage bei ribéry: demoralisieren durch auswechselung oder drin lassen und hoffen. bin für die ersteres
458300887270981632,pos,rt <@USER>: <@USER> der bahncard-rabatt wird ihnen auch bei der verbindung stuttgart - paris mit dem tgv gewährt. /ar
457416375150338048,neut,<@USER> die blonde hat der in der mittagspause einfach mal die haare gewaschen. im brunnen wahrscheinlich.
458612604504924161,pos,rt <@USER>: lesenswerte kritik von <@USER> an einem unserer plakate für den ep-wahlkampf <URL> #gurken
458625017002360833,neut,. <@USER> will anlässlich des morgigen weltbuchtages einen blick in eure buchregale machen <URL>
451482172919382016,neut,<@USER> hat der deshalb am end gesoffen? <@USER>
459376042101469184,pos,rt <@USER>: manchmal laufe ich beim witze erzählen grün an. ich bin nämlich der unglaubliche ulk.
451477329270038528,pos,olli schulz - koks &amp; nutten <URL>
474845861386911744,neut,<@USER>: neu im stadtlabor-blog wallanlagen: wie romantisch sind die wallanlagen? <URL>
450487793291374592,neg,minijetlag mit maxiwirkung... :unamused_face: #sommerzeit
435349350605414400,pos,"rt <@USER>: okay, der xkcd heute rockt. <URL>"
450276471852892160,neut,"8.landstraßer straßenkreuzweg - pfarre rennweg. die jagdhornbläser ""herzbock"" waren einer der vielen... <URL>"
451431997807013888,pos,"rt <@USER>: diesen sonntag 2 x um den ring: <URL> schnappt eure fahnen, hüte &amp; vor allem euer #fahrrad für die 4. #radp…"
435397614595743744,pos,rt <@USER>: danke an die blogosphäre! der blogger auto award 2014 (minicars) geht an den <@USER> adam <URL> <URL>
450562011169325056,pos,rt <@USER>: von wo schoss marco reus bei #vfbbvb aufs tor? erstelle deine #spielmatrix und verschick sie! <URL> htt…
476769900762247168,neg,<@USER> nicht antworten alter. dieser tweet hat mein tweetdeck zu fall gebracht. (hackerscheiß.)
458248973552476160,pos,audienz beim osterhasen - prinz george: die ersten zähnchen! <URL>
459196131046465537,pos,ezb: unbegrenzt geld drucken?: die planungen der europäischen zentralbank (ezb) für ein ankaufprogramm für sta... <URL>
457515181074284545,neut,"<@USER> :smiling_face_with_smiling_eyes: hol dir hilfe! es gibt einige tiere, die dir helfen können den shard vom hirschen zu schnappen..."
458987975234560001,neut,anlässlich des #welttagdesbuches - der titel meines #kabine14 nachfolgethrillers steht fest <URL>
477147964331544576,neut,<@USER> wofür david luiz vor so einem spiel alles zeit hat! #wmaut
458322490243420160,pos,"i'm at wunderbar weitewelt eppstein (eppstein, hesse) <URL>"
476960825920737280,neut,rt <@USER>: sz <@USER> im <@USER>-gespräch über bezahlmodelle und den umgang mit trollen unter postern <URL>
435661272286494720,neg,"super #moma, die skisspring olympiasiegerin, historischer erfolg, als erstes nach den männern zu fragen #fail #zdf"
451813708012867584,neut,beuth lehnt video-verzeichnis ab: hessens innenminister peter beuth will die öffentliche videoüberwachung der ... <URL>
459258830199992320,neut,haben sie lust auf ein samsung galaxy tab 2? dann haben sie jetzt die chance eins zu gewinnen!! die abl sucht... <URL>
474971268723515393,neut,ohne worte <URL>
435502104745373696,neg,<@USER> bartels ist komplett unbrauchbar am mikro...egal welche sportart
435481295712710656,neut,preisverleihung der zmg! #zmg #zeitung #zeitungkreativ <URL>
435536625381040128,pos,"olli schulz spielt ""koks &amp; nutten"" in der jva #hannover. bizarr. und berührend. irre. #nowplaying #schulzbox #schulzinthebox #folsomprison"
449949060230053889,pos,"<@USER> richtig erkannt, das solltet ihr auch eigentlich sein. aber das is ja nochmal ein anderes thema :winking_face: #hauptsache drin bleiben"
451747247978721280,neut,"das bewusstsein um gesundheit, wellness und kosmetik <URL>"
476804915616952320,neut,heute katja von perlenfischer in ihrem tollen neuen showroom in frankfurt besucht #stempel #frankfurt… <URL>
474970191114543105,neg,"rt <@USER>: ""jede ironie ist hier fehl am platz, denn seit heute drohen josef bis zu fünf jahre haft"" #freejosef #nowkr"
450981825465577472,neut,erster info- punkt beschäftigt sich mit der energieerzeugung. #lb14 <URL>
458021301907881984,pos,"nhl playoffs wären jetzt schon fein, <@USER>!"
457964111083892737,pos,frohe ostern! <URL>
458206253924515840,pos,"die schwester hat gesagt, dass der arzt gesagt hat, dass es nur eine kleine lungenentzündung ist. wir finden, das sind gute neuigkeiten."
459428336302055424,neut,22:26. langsam mal die präsentation für morgen fertig machen.
458722033736900609,neg,immer auf die bürokraten.
435332756776943616,neg,<@USER> wohl auch nicht besser bin^^)
458639682235269120,pos,<@USER> danke süße!
458565131841318912,neut,78 dieser wasserwerfer-kolosse haben sich die oligarchen zur unterdrückung unserer bürger angeschafft (mtul) <URL>
457264340690030593,pos,dank ideen und spende: ministranten fahren nach rom bad vilbel der weg nach rom hängt vom geld ab <URL>
449514743599218688,neg,rt <@USER>: bewertet ein buch niemals nach seinem einband. ich hab ein programmierbuch mit einem lustigen tier drauf und bin nicht belustig…
458854457724645377,neg,bis hierher und nicht mehr weiter. hoffentlich wird die störrische ente nicht mal platt gefahren <URL>
435430146627993600,neg,"<@USER> nein. :winking_face: ich meine eher solche, die eine der aktuellen sauen bezeichnen, die jeweils durchs ideologische dorf getrieben werden."
459383493353799680,neg,"rt <@USER>: die zeiten, in denen mit dem verbrennen von holz gutes geld verdient werden konnte, sind längst vorbei. <URL>"
457547132052852736,neg,betrunken erfüllten nächtlich monatelang eisblumen durchscheinende reiche. irrsal armer närrinnen.
476308969494183936,neut,os x yosemite: apple-video zeigt neues design <URL>
450886800975089664,pos,was für <@USER> :winking_face: “<@USER>: gnihihi <URL>
459588306540707840,pos,<@USER> so ist es! :))) es ist zu schaffen! lg
475264258507546624,neut,"#scientology-zentrale in #stuttgart?: verfassungsschutz warnt vor expansion (von rüdiger soldt, stuttgart) <URL>"
449697029472919552,neut,werfen wir nun endlich einen blick in die zukunft.
458955999421140992,neut,rt <@USER>: schon mal den zug verpasst? das hat jetzt ein ende. thanks to #opendata infos: <URL>
457223202385981441,pos,"rt <@USER>: aufwachen, umdrehen, kuscheln, küssen, aufstehen, schön."
477366473992990720,neut,rt <@USER>: 'open source und wissenschaft sind ein dream-team'. interview mit philip wenig über die <@USER> working group http…
458149080997588992,neut,"rt <@USER>: wer war es eigentlich, der irgendwann den frauen eingeredet hat, daß sie perfekt sein müssen, um geliebt zu werden ?"
458660459567382529,neg,rt <@USER>: <@USER> <@USER> <@USER> das sehe ich gar nicht so. diese aktion von bertone ist eine art passiver widerstand wenn n…
449487534871965696,neut,"präsentation der fotoedition ""mozart in china"" von lukas pusch am do. 3.4. ab 19 uhr, buchhandlung walther könig... <URL>"
451814057310691330,neut,rt <@USER>: fifa wm : wm-finale 1954: reiner löw allein unter liebespaaren <URL>
458931952213831680,neg,"ich beginne offline #apotheken zu hassen: kundenberatung fehlanzeige, immerzu belehrend, völlig überteuert, geschlossen wenn benötigt. :unamused_face:"
476634263300091904,neg,sitzung der bezirksvertretung simmering <URL> #apa #ots #bot
457655045577015296,neg,ist es echt so blöd wenn man ehrlich ist?
458526936890085377,neut,lesetipp: idc-studie - #cloud services aus europa im aufwind. <URL>
458626479811989506,neut,verben mit dem #genitiv wie ›einer sache gedenken‹ <URL> via <@USER> #learngerman
476392373644062721,neut,"gibts irgendwen der ""nicht"" oder ""nicht mehr"" schwimmen ist ? :neutral_face:"
477208429128192001,neut,rt <@USER>: endlich fußball! #wm2014 #bracro. viele grüße aus campo bahia! #aneurerseite <URL>
435662050124394496,neut,rt <@USER>: in #thailand haben sparkunden eine bank gestürmt und fast eine milliarde dollar abgehoben <URL>
449948368593104896,neut,mlb-rekordvertrag für detroit-spieler cabrera <URL>
474913019751702528,neut,fanmobil auf dem wäldchestag <URL>
458622263588581376,neut,funktioniert das? #livestreaming von #theater? <@USER> <URL> wie nah soll der blick hinter die kulissen sein?
449386934100430848,neut,#bad #vilbel: tv verdonnert sich zum sparen: es sind schwere zeiten für den tv bad vilbel. die mitgliederzahle... <URL>
459243714918248448,neut,gewerkschaft vida schlägt neuen weg bei eisenbahn-gehaltsverhandlungen ein <URL> #apa #ots #bot
459274913799745536,neut,"rt <@USER>: eine wiederwahl schafft die möglichkeit, am anfang besonders viel zu erledigen. da beginne ich gleich mal bei der bildung.…"
457965218313019393,pos,"eierlikörschen, das ultimative ostergetränk."
450152949223002112,pos,pochiertes landei mit in sojasauce marinierten schalotten. großartig! #obertauern #wintersonne <URL>
459270149758267392,pos,"rt <@USER>: die stimmung bei deutschen firmen ist im april gestiegen: der ifo-geschäftsklimaindex kletterte auf 111,2 punkte. http:…"
458667333738041344,neut,"<@USER> die übersetzung ""fäkaltornado"" ist aber schon auch gut."
475284763889004544,pos,irak: geiselnahme an universität beendet <URL>
476317277173080065,neut,<@USER> lost places kenne ich auch recht wenige. hab aber in ffm skurriler weise eh noch nicht viel fotografiert. also: offen für alles :winking_face:
449547619774509057,neut,"ich habe 4 rollen gesammelt! kannst du es besser? finde es heraus! <URL> #android,#androidgames,#gameinsight"
457521534165590016,neut,"was verbindest du mit dem wort ""zirkus""? — parlamente? xd <URL>"
475233875942469632,neut,<@USER> juhuu.. ich war mir nicht sicher. aber dann bin ich froh :heart_suit:
450374111152570369,pos,"<@USER> <@USER> gibt es, harrharr.wie mitterlehner sagt, abgesehen von der #hypo sind die wirtschaftlichen daten nicht so schlecht."
