tweet_id,label,text
457094639317553152,pos,heute gibt's dick fett hip hop auf eure hasenohren !! black heroez by 2loud im orange peel (official) --&gt; mit dj... <URL>
476728822285733888,neut,"social city wien: start der neuen plattform für ""kluge köpfe"" - apa ots (pressemitteilung) <URL>"
435429469461807104,neg,<@USER> or nahhh.. :raised_hand::open_hands:
450590597061955585,neut,"check das girl: natur sex ! mit rein spritzen !: ich bin ein 33 jähriges, heißblütiges, immergeiles girl und... <URL>"
435495237361098752,neut,"rt <@USER>: facebook, twitter, xing und co.: die besten #crossposting-tools für social-media-manager #socialmedia <URL>"
459244873389211649,neg,"mein mittelfinger schwillt gerade an, weil ich mich gestoßen habe. kein schönes accessoire :unamused_face:"
475306662308634624,neut,der junge heino und seine laser-katze. “<@USER>: <URL>
476588586255781888,neg,territorialstreit im südchinesischen meer: china errichtet künstliche inseln vor den philippinen <URL>
459421570034061312,neg,rt <@USER>: astronauten-#selfies sind gerade groß in mode. hier ist das allererste. von 1966. buzz aldrin während gemini 12: http:…
451299352414539776,pos,"kaum arbeitet <@USER> für #eplus gibt es lte in der berliner u-bahn: <URL> ein schelm, wer böses denkt :winking_face:"
451067078372786176,pos,"wurde falter.at ""defaced"" oder ist das ein tatsächlich redesign? :winking_face: <URL>"
450330136651780096,pos,vertipper des tages: festlatte.
457730523730018304,neut,nun beginnt auch die #osternacht in der meditationskirche heilig kreuz am bornheimer hang. <URL>
458869008507236352,neg,"heute diskussion in unserer netzpolitischen reihe zu ""festplattenabgabe vs. kulturflatrate"" im depot wien <URL>"
451678696731344896,neg,"<@USER> ach, das ist aber eine aufmerksame assistentin der geschäftsführung."
450933158301945856,neut,"unser neues ""pioneers feature"" stellt personen vor, die sich mit themen rund um urban mining beschäftigen <URL> #pioneers"
477372861179772928,neut,rt <@USER>: trauriges jubiläum: zum 20.mal hat die regierung gestern einen antrag der opposition zur einsetzung eines #hypoua abgel…
458661290341576704,neut,videos - saudi-arabien: strengere regeln für youtube geplant <URL>
449606960657498112,pos,"familiengottesdienst in der liebfrauenkirche: sonntag, 30. märz, 11.30 uhr. thema: ""musst du mal richtig hinschauen!"" herzlich willkommen!"
459420641087987712,pos,<@USER> war leider mit ein grund warum ich diesmal nicht mitmache weder verlosen noch mitspiele :smiling_face_with_smiling_eyes: hab stattdessen ein buch 1/2
451005981699239936,neg,öfb-teamgoalie almer zog sich muskelfaserriss zu <URL>
435287602602573824,neg,"""menschen, die die sache im auge haben, und nicht ihre...lächerlichen persönlichen...eitelkeiten, das ists, was not tut"" max oehler, 1916"
450543443472039936,neg,<@USER> na dann wünsch dir was
458971357112705025,neut,kick ass 2 – das spiel zum kinofilm <URL>
450592707120234496,pos,freu mich über das positive feedback das ich bekomm. motiviert mich den blog noch professioneller besser u abwechslungsreicher zu gestalten
458974750396907520,neut,"rt <@USER>: #playstationplus im mai: #derpuppenspieler, #payday2, #muramasarebirth und noch ein paar <URL> <URL>"
450310945194393601,pos,2/2 .. euch/gefällt euch nicht? schreibt uns oder sagt es uns - wir treffen uns vor den heimspielen immer im viola pub! #planetviola
475383200370663424,neut,"rt <@USER>: wir können alle nur hoffen, dass die jungs von seitenbacher niemals twitter entdecken werden. ""seitenbacher. tweets v…"
451980535007805440,pos,<@USER> <@USER> super. könnte jetzt die fpö als erklärung für mölzer-rücktritt wegen geistiger verwirrtheit nützen.
459346270826795008,neut,"die xstation ist eine von xtb angebotene plattform, die rein webbasiert funktioniert. <URL> #xstation #demo #trading"
474996956075675648,neg,popo hauen... <URL>
449950585320923136,pos,"rt <@USER>: für wen gibt es gold, wer muss sich nach tollen kämpfen mit silber zufrieden geben? sven maresch vs. alexander wieczerzak #ju…"
451802826717405184,neg,<@USER> die verspätung ist leider durch eine technische störung am zug zustande gekommen :(. /fi
450916136297963520,neg,the darkness - grwoing on me #np #wtf warum hör ich das?! <URL>
450892499595579392,neg,"bremsasphalt gegen radfahrer? ein dänisches unternehmen wettert schon die große kohle, ihr produkt ""“di-slomo”... <URL>"
459074747310276608,pos,#politikflitzer bei #sterntv - gut reagiert
449709996612145154,neut,assistenten der niederlassungsleitung (m/w): jobsuche : stellenangebote zur verstärkung unserer gvo niederlass... <URL>
458604069633163264,neut,rt <@USER>: über das leben in einem der strengsten klöster der welt. mitten in graz. <URL> #datumsdz <URL>
475623284642697216,neut,dann doch lieber daheim bleiben und zocken! <URL>
457170194952376320,pos,<@USER> auf diesem wege allerherzlichste glückwünsche an ricky feiert schön
451241032043487232,pos,guter morgen! merci <@USER> ! rt lassie singers - hamburg <URL> #ohrwurmcharts
451067598755880963,pos,<@USER> das ist natürlich die perfekte vorbereitung xd so schnell kriege ich die bücher nicht gelesen :winking_face:
451071348664569856,neut,"a8: konzept für die schule, wie man bücher, i-net, social media, apps, wikis, blogs u.a. fürs lernen nutzen kann #edchatde"
475766764517998594,neut,"<@USER> <@USER> paaahh mal schnall prüfen ob der mercedes seine höchstgeschwindigkeit erreicht, da kann man schon mal schuften vorher"
458648504706297856,neg,rt <@USER>: moderationen im formatradio erfüllen dieselbe funktion wie dialoge in pornofilmen. #medientheorie
476608730076024832,pos,wünsche einen guten morgen!
450660290347012096,neg,chaos vorprogrammiert - lufthansa streicht wegen streiks 3800 flüge <URL>
459013865742008320,neut,<@USER> jaaa eeeeendlich *-*
450985836537208832,neg,"<@USER> ich find es eh ok. muss ja nicht jeder ne ""aufregende"" webseite hinzaubern. aber diese grundlosen huldigungen versteh ich nicht"
451639658125201408,neut,"i'm at messehalle 8 (frankfurt am main, hessen) <URL>"
457880411482628097,neut,"<@USER> bin grad dabei, einen blogpost über male privilege zu schreiben. wird aber noch ein paar tage dauern."
458507893575548928,neut,"brennnessel, löwenzahn und co <URL> #apa #ots #bot"
459056762998767617,neg,"rt <@USER>: und wehe, das wird nicht auf ö3 gespielt !!! ist schließlich aus österreich! - <URL> (via <@USER>)"
457489080948109312,neut,anpfiff! sv elversberg - 1. fc heidenheim 0:0 #fussball #3liga
475145256464183296,neut,"ich habe ein <@USER>-video positiv bewertet: <URL> (hq) the black keys - ""tighten up"" 5/25 letterman"
451594881123639296,neut,"rt <@USER>: bei einer schießerei in #frankfurt ist gestern ein 29-jähriger getötet worden, 2 männer wurden schwer verletzt: <URL>"
475243973284728832,neut,"leute neben mir diskutieren fußdeo und erklären einander, wie wäschewaschen geht."
435439235383193600,pos,<@USER> <@USER> porto ist biederer durchschnitt. macht euch also einfach nich die hosen voll
451613044351963136,neg,"rt <@USER>: microsoft möchte windows in zukunft auch auf kaffeetassen und teddybären bringen. nein, danke. möchte nicht, daß sich mein…"
476585342192336900,neut,rt <@USER>: seit 1995 (eu-beitritt) ist anzahl der bäuerlichen betriebe in österreich von 239.100 auf 167.500 (stand 2013) zurückgegangen.
449603153936121857,neut,"<@USER> ice 274 hat +60 min. wegen einer störung an einem anderen zug. es tut mir leid, dass sie deshalb nicht pünktlich ankommen. /ni"
477035086131789824,neut,sportmuffeln aufgepasst - heute müsst ihr den inneren schweinehund überwinden :winking_face: ab 19 uhr geht's los! wir... <URL>
451945849749520384,neut,obama macht samsung wegen „selfie“-bild ärger <URL>
474936202559107072,neut,die bundesländer brauchen dringend plätze für #asylwerber. die quartiersuche führt oft in die abgeschiedenheit. <URL>
450330021484572672,neg,fühle mich wie 3 schritte nach einem treffer mit der 5-punkte-pressur-herzexplosions-technik
476487827329650688,neut,"<@USER> nee, grobmaschiger als fliegengitter. wird bei dachfenstern aber vmtl. trotzdem nicht klappen, wenn die klappbar bleiben sollen."
449503279048060929,pos,<@USER> genau :smiling_face_with_smiling_eyes: tausend dank! :face_blowing_a_kiss:
451711531487473664,neut,guterrat: probier dich aus - tipps für die suche nach dem traumjob (audio): commerzbank aktiengesellschaft: fr... <URL>
459243728876879872,neut,dla piper berät burda bei der übernahme von wunder media production <URL> #apa #ots #bot
459416532792389632,neut,ich sammelte 1934675$ ein! kannst du das besser? <URL> #ipad #ipadgames #gameinsight
457499239707607040,pos,<@USER> brofist alter!
477199961000787968,neg,""" frankreichs teamarzt: franck ribéry wegen angst vor spritzen nicht bei wm "" <URL>"
451357529642389504,neg,<@USER> noch trauriger dürfte das bild bei einer relation zum zeitaufwand werden.
476489144781537280,neut,"<@USER> die geschichte ändert, dass die frau den eintritt der usa in den 2. wk verhindert und die nazis gewinnen, würdest du es tun?"
457149157376278528,neut,rt <@USER>: wir wünschen euch ein frohes osterfest! in dringenden fällen stehen wir wie gewohnt 24/7 für eure anfragen bereit! htt…
458579326645329920,pos,"<@USER> ... schön gesagt, solange mich der frühe vogel nicht bereits um 5 uhr weckt :winking_face: <@USER>"
449895775267348480,neut,rt <@USER>: anlegerschützer fordern die bafin zu einer untersuchung bei air berlin auf <URL>
450052713569845248,neut,frankfurt patzt gegen leverkusen <URL>
458908607825059840,neut,"<@USER> 4liter spezial tapentenkleister plus 1,5kg holzleim wasserfest gut vermischen. plakate vorher sehr kurz einweichen. leim auf hkp."
449654754604756993,pos,nein wir fahren alle auf den bart ab :winking_face: #thevoicekids
476424415799156736,neut,<@USER> damit kann ich leben haha :d
451808104058216448,neut,product placement für...? damenrasierer? #gntm
450562615992156160,neut,wieder ein beispiel für die verfilzung in österreich: <URL>
450074995705004032,neut,1. fc kaiserslautern ii - 1899 hoffenheim ii: endstand: 1:0 #fussball #regionalliga
476994588813840384,neg,"ärgerlichst! <@USER>, in(!) türkisch. wozu mit absichtlich falschen formulierungen billigste ressentiments schüren? <URL>"
451089818744020992,neut,"meine güte, ich habe gerade ein sehr sehr sehr dunkles paralleluniversum entdeckt: <URL>"
458285419311140865,pos,<@USER> fand ihn schon bei damages richtig klasse.
457161600508907520,neut,rt <@USER>: erster gegen den letzten - doch beide teams haben was gemeinsam. <@USER> und <@USER> spüren druck. <URL>
451097036927299584,pos,<@USER> kopf. köpfchen. neos. ein geradliniger weg.
457466406997479424,neut,rt <@USER>: radfahren: #spd bringt #helmpflicht für e-bikes ins gespräch <URL>
451690647800786945,neut,salzburger lokalbahn wird verlängert. und regionalstadtbahn? <URL> für mehr öffis unterschreiben <URL>
449676915717468160,neut,rt <@USER>: iq journalismus mit neuem chef <@USER> und forderung nach mehr transparenz <URL>
476654360932663296,neut,"bmf-aussendungstitel: ""ministerrat beschließt sondergesetz ..."" wozu brauchts da noch #nationalrat #parlament ??"
459216110395867136,neut,"rt <@USER>: mit dem #fkaustria wien meister shirt kann man schon mal arbeiten gehen, vor allem im #auhofcenter :smiling_face_with_smiling_eyes: <URL>"
458201582577156096,pos,"rt <@USER>: u dann ständ ich plötzlich da vielleicht wär alles klar in einem neuen licht ich weiß es nicht ""<URL> via …"
458716303214514176,neg,rt <@USER>: räumungsoverkill #iviresurrection #ivibleibt #unloesbares <URL>
475697995892420608,neut,in der kategorie dumme fehler die man im haushalt passieren können nominiert : ich !
435334194160762880,pos,<@USER> wohl eher mayr :winking_face:
450559311950127104,pos,apples unite the world. apfelwein sowieso! <@USER> am sonntag: jahrgangspräsentation im palmengarten! <URL>
458946071289663488,neg,rt <@USER>: ein riesiger verlust für die filmbranche: michael glawogger ist tot: <URL>
451658990599274496,neut,rt <@USER>: erste #journalismustage in #wien - 03. und 04. april #jt14 <URL>
457175803089154048,neg,"rt <@USER>: durchfall ist per definition ja schon eklig, aber der begriff ""sprühwurst"" ist in diesem zusammenhang an ekligkeit nur…"
435334377942163456,neut,ziegler ice rider mtb-race: gerrit rosenkranz und elisabeth brandau siegen in schömberg | x4biker <URL>
450744106906845184,neut,<@USER> *verspätetaufdenkleinenalexplumps* x)
450648320588124160,neg,"rt <@USER>: schon komisch, dass gerade die menschen mit schlechtem urteilsvermögen, über andere menschen urteilen. halten sich auch noc…"
457202026955304960,neut,ich habe ein neues foto auf facebook gepostet <URL>
451051061827342337,pos,mehr #bilder von #silvia auf <URL> und <URL> #foto #model #shooting <URL>
450364729186598913,pos,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> innere welten - äussere welten - trailer
475731397152604161,neg,also scheinbar funktioniert whatsapp nicht
458992150278311936,pos,"<@USER> besser als ein monolog, wie z.b. bei ihr hier <URL> #halloihrlieben"
458587831712358400,pos,"rt: ""<@USER>: der snowden-effekt: <URL>"
475249953703731200,neut,<@USER> <@USER> wann können wir wo essen fassen :grinning_face_with_smiling_eyes:. mitbringen brauchen wir ja obviously nix.
457609711349956608,neut,rt <@USER>: viele verbraucher kaufen #bio vor allem wegen der artgerechten tierhaltung. doch bio ist nicht gleich bio. <URL>
435397713732317184,neg,word. die microsoftseuche für ihren mac.
458546353116053504,neut,nix für sitzpinkler: ein schallschutz fürs urinal <URL>
457707326158700544,neut,fussball 24: heidenheim schafft vorzeitig aufstieg in 2. bundesliga <URL>
449446151276994561,neut,<@USER> bitte folgen alles weitere per dm.
457578391882203136,neut,<@USER> kontrollierte bewegungen oder nur so ein ruckeln? hat maus/trackpad was?
458931651708715008,neg,"oh, toll... die gastritis ist auch wieder da. die woche wird ja immer besser. nicht."
450627565334822913,neut,<@USER> im gegenteil. ios 7.1 hat die wenigstens abstürze laut der studie
450310434072313857,neut,apfelpage-umfrage: welchen messenger nutzt ihr zur zeit? bitte teilnehmen und ergebnis gibts morgen mit vo lesbar <URL>
450536550678265856,pos,simplifiziertes rätsel ‚perfection‘ (universal retina 16:9) <URL>
450906170640064512,neut,"#museensind orte, an denen sich vergangenheit, gegenwart und zukunft miteinander verbinden."
476473955428352001,neut,"alle heiraten, kriegen kinder, studieren, kaufen häuser oder reisen um die welt. und ich? bin besoffen."
458714088160632832,pos,<@USER> handyhülle ist endlich da. &lt;3 <URL>
458440347891531776,neut,huszti fehlt im training <URL>
435421447495114752,neg,ist natürlich aus dem zeitraum wo ich krank war. klar. #lasttweet
457452306565320705,neut,der zweite deutsche hd trailer zu „annie“ mit jamie foxx ist da!... <URL>
